time,tau_mujoco,tau_regressor
9.107910791079108392e+00,-1.113131249815371371e+00,-1.118379327339296569e+00
9.108910891089108119e+00,-1.112926612013759531e+00,-1.118405651268824297e+00
9.109910991099109623e+00,-1.112715079463566292e+00,-1.118425425790547711e+00
9.110911091109111126e+00,-1.112496647391207016e+00,-1.118438641004066980e+00
9.111911191119112630e+00,-1.112271311023224296e+00,-1.118445286954337980e+00
9.112911291129112357e+00,-1.112039065586684972e+00,-1.118445353376227080e+00
9.113911391139113860e+00,-1.111799906309573593e+00,-1.118438830327432854e+00
9.114911491149115363e+00,-1.111553828421210754e+00,-1.118425707599126406e+00
9.115911591159115090e+00,-1.111300827152664539e+00,-1.118405975160837951e+00
9.116911691169116594e+00,-1.111040897737169297e+00,-1.118379622610836899e+00
9.117911791179118097e+00,-1.110774035410562188e+00,-1.118346639872258352e+00
9.118911891189119601e+00,-1.110500235411714609e+00,-1.118307016644636054e+00
9.119911991199119328e+00,-1.110219492982975176e+00,-1.118260742574874289e+00
9.120912091209120831e+00,-1.109931803370622916e+00,-1.118207807344991922e+00
9.121912191219122334e+00,-1.109637161825324014e+00,-1.118148200676366777e+00
9.122912291229123838e+00,-1.109335563602598773e+00,-1.118081912119455623e+00
9.123912391239123565e+00,-1.109027003963288349e+00,-1.118008931261738503e+00
9.124912491249125068e+00,-1.108711478174037257e+00,-1.117929247655768732e+00
9.125912591259126572e+00,-1.108388981507786974e+00,-1.117842850903776997e+00
9.126912691269126299e+00,-1.108059509244256891e+00,-1.117749730347771253e+00
9.127912791279127802e+00,-1.107723056670456341e+00,-1.117649875504732160e+00
9.128912891289129306e+00,-1.107379619081184874e+00,-1.117543275914893774e+00
9.129912991299130809e+00,-1.107029191779562050e+00,-1.117429920895236295e+00
9.130913091309130536e+00,-1.106671770077533701e+00,-1.117309799898223988e+00
9.131913191319132039e+00,-1.106307349296411502e+00,-1.117182902268147204e+00
9.132913291329133543e+00,-1.105935924767418088e+00,-1.117049217348771828e+00
9.133913391339133270e+00,-1.105557491832216410e+00,-1.116908734442607631e+00
9.134913491349134773e+00,-1.105172045843485273e+00,-1.116761442810282334e+00
9.135913591359136277e+00,-1.104779582165457796e+00,-1.116607331892223831e+00
9.136913691369137780e+00,-1.104380096174508052e+00,-1.116446390748761175e+00
9.137913791379137507e+00,-1.103973583259716840e+00,-1.116278608772393266e+00
9.138913891389139010e+00,-1.103560038823451883e+00,-1.116103975035857898e+00
9.139913991399140514e+00,-1.103139458281976237e+00,-1.115922478881093083e+00
9.140914091409140241e+00,-1.102711837066032707e+00,-1.115734109392906959e+00
9.141914191419141744e+00,-1.102277170621452695e+00,-1.115538855767916004e+00
9.142914291429143248e+00,-1.101835454409769488e+00,-1.115336707137522199e+00
9.143914391439144751e+00,-1.101386683908847752e+00,-1.115127652681697557e+00
9.144914491449144478e+00,-1.100930854613505483e+00,-1.114911681420393208e+00
9.145914591459145981e+00,-1.100467962036155489e+00,-1.114688782517356369e+00
9.146914691469147485e+00,-1.099998001707439776e+00,-1.114458945092595910e+00
9.147914791479147212e+00,-1.099520969176898344e+00,-1.114222158270282037e+00
9.148914891489148715e+00,-1.099036860013617112e+00,-1.113978410940889452e+00
9.149914991499150219e+00,-1.098545669806897385e+00,-1.113727692287844517e+00
9.150915091509151722e+00,-1.098047394166935531e+00,-1.113469991350505950e+00
9.151915191519151449e+00,-1.097542028725502661e+00,-1.113205297124155724e+00
9.152915291529152952e+00,-1.097029569136631855e+00,-1.112933598714656691e+00
9.153915391539154456e+00,-1.096510011077320712e+00,-1.112654885132512650e+00
9.154915491549154183e+00,-1.095983350248243227e+00,-1.112369145380725177e+00
9.155915591559155686e+00,-1.095449582374440789e+00,-1.112076368484999911e+00
9.156915691569157190e+00,-1.094908703206072920e+00,-1.111776543311900456e+00
9.157915791579158693e+00,-1.094360708519120484e+00,-1.111469659154682876e+00
9.158915891589158420e+00,-1.093805594116138202e+00,-1.111155704862587301e+00
9.159915991599159923e+00,-1.093243355826987617e+00,-1.110834669381872919e+00
9.160916091609161427e+00,-1.092673989509596044e+00,-1.110506541896208565e+00
9.161916191619161154e+00,-1.092097491050705305e+00,-1.110171311257799331e+00
9.162916291629162657e+00,-1.091513856366648216e+00,-1.109828966472006684e+00
9.163916391639164161e+00,-1.090923081404115758e+00,-1.109479496781191843e+00
9.164916491649165664e+00,-1.090325162140941551e+00,-1.109122890916305781e+00
9.165916591659165391e+00,-1.089720094586884569e+00,-1.108759138125700927e+00
9.166916691669166894e+00,-1.089107874784426500e+00,-1.108388227301792206e+00
9.167916791679168398e+00,-1.088488498809583316e+00,-1.108010147531111933e+00
9.168916891689168125e+00,-1.087861962772701752e+00,-1.107624887866905494e+00
9.169916991699169628e+00,-1.087228262819283309e+00,-1.107232437398570912e+00
9.170917091709171132e+00,-1.086587395130815814e+00,-1.106832785189390433e+00
9.171917191719172635e+00,-1.085939355925589878e+00,-1.106425920247456007e+00
9.172917291729172362e+00,-1.085284141459552654e+00,-1.106011831764401876e+00
9.173917391739173866e+00,-1.084621748027140953e+00,-1.105590508793553806e+00
9.174917491749175369e+00,-1.083952171962148991e+00,-1.105161940524044484e+00
9.175917591759175096e+00,-1.083275409638576381e+00,-1.104726116046747197e+00
9.176917691769176599e+00,-1.082591457471504537e+00,-1.104283024471144126e+00
9.177917791779178103e+00,-1.081900311917956881e+00,-1.103832655194825652e+00
9.178917891789179606e+00,-1.081201969477797897e+00,-1.103374997207051456e+00
9.179917991799179333e+00,-1.080496426694609324e+00,-1.102910039751803462e+00
9.180918091809180837e+00,-1.079783680156586545e+00,-1.102437772176845465e+00
9.181918191819182340e+00,-1.079063726497443643e+00,-1.101958183666437163e+00
9.182918291829183843e+00,-1.078336562397316456e+00,-1.101471263656381261e+00
9.183918391839183570e+00,-1.077602184583687173e+00,-1.100977001250320608e+00
9.184918491849185074e+00,-1.076860589832283610e+00,-1.100475386004521994e+00
9.185918591859186577e+00,-1.076111774968036450e+00,-1.099966407193621043e+00
9.186918691869186304e+00,-1.075355736865989398e+00,-1.099450054272290256e+00
9.187918791879187808e+00,-1.074592472452252423e+00,-1.098926316734445852e+00
9.188918891889189311e+00,-1.073821978704944335e+00,-1.098395183881222037e+00
9.189918991899190814e+00,-1.073044252655147135e+00,-1.097856645450604018e+00
9.190919091909190541e+00,-1.072259291387862579e+00,-1.097310690808417810e+00
9.191919191919192045e+00,-1.071467092042976965e+00,-1.096757309757808496e+00
9.192919291929193548e+00,-1.070667651816241461e+00,-1.096196491669799045e+00
9.193919391939193275e+00,-1.069860967960244214e+00,-1.095628226389269821e+00
9.194919491949194779e+00,-1.069047037785375354e+00,-1.095052503538039401e+00
9.195919591959196282e+00,-1.068225858660851513e+00,-1.094469312840082864e+00
9.196919691969197785e+00,-1.067397428015679495e+00,-1.093878644263414968e+00
9.197919791979197512e+00,-1.066561743339674795e+00,-1.093280487542773960e+00
9.198919891989199016e+00,-1.065718802184456582e+00,-1.092674832494148207e+00
9.199919991999200519e+00,-1.064868602164461553e+00,-1.092061669116304978e+00
9.200920092009200246e+00,-1.064011140957969559e+00,-1.091440987422408915e+00
9.201920192019201750e+00,-1.063146416308109021e+00,-1.090812777407490497e+00
9.202920292029203253e+00,-1.062274426023891438e+00,-1.090177029239341788e+00
9.203920392039204756e+00,-1.061395167981252996e+00,-1.089533733001607718e+00
9.204920492049204483e+00,-1.060508640124077973e+00,-1.088882878890119255e+00
9.205920592059205987e+00,-1.059614840465246122e+00,-1.088224457179089111e+00
9.206920692069207490e+00,-1.058713767087678725e+00,-1.087558458240439174e+00
9.207920792079207217e+00,-1.057805418145387977e+00,-1.086884872283373937e+00
9.208920892089208721e+00,-1.056889791864538797e+00,-1.086203689917599524e+00
9.209920992099210224e+00,-1.055966886544505545e+00,-1.085514901611180694e+00
9.210921092109211727e+00,-1.055036700558930285e+00,-1.084818497929670889e+00
9.211921192119211454e+00,-1.054099232356809468e+00,-1.084114469562970307e+00
9.212921292129212958e+00,-1.053154480463546427e+00,-1.083402807079411723e+00
9.213921392139214461e+00,-1.052202443482043392e+00,-1.082683501299547268e+00
9.214921492149214188e+00,-1.051243120093776851e+00,-1.081956543143649974e+00
9.215921592159215692e+00,-1.050276509059882235e+00,-1.081221923579048561e+00
9.216921692169217195e+00,-1.049302609222249716e+00,-1.080479633313602195e+00
9.217921792179218698e+00,-1.048321419504600449e+00,-1.079729663662341244e+00
9.218921892189218426e+00,-1.047332938913610345e+00,-1.078972005651360311e+00
9.219921992199219929e+00,-1.046337166539970109e+00,-1.078206650668810163e+00
9.220922092209221432e+00,-1.045334101559528772e+00,-1.077433589813033166e+00
9.221922192219221159e+00,-1.044323743234370605e+00,-1.076652814665416846e+00
9.222922292229222663e+00,-1.043306090913932671e+00,-1.075864316522886055e+00
9.223922392239224166e+00,-1.042281144036124374e+00,-1.075068087021403773e+00
9.224922492249225670e+00,-1.041248902128425469e+00,-1.074264117799105689e+00
9.225922592259225397e+00,-1.040209364809022041e+00,-1.073452400587734612e+00
9.226922692269226900e+00,-1.039162531787902966e+00,-1.072632927180889872e+00
9.227922792279228403e+00,-1.038108402867999880e+00,-1.071805689494243596e+00
9.228922892289228130e+00,-1.037046977946311843e+00,-1.070970679580689700e+00
9.229922992299229634e+00,-1.035978257015009785e+00,-1.070127889544109312e+00
9.230923092309231137e+00,-1.034902240162588916e+00,-1.069277311461087843e+00
9.231923192319232641e+00,-1.033818927574986724e+00,-1.068418937801814073e+00
9.232923292329232368e+00,-1.032728319536717176e+00,-1.067552760865851047e+00
9.233923392339233871e+00,-1.031630416431996489e+00,-1.066678773085681708e+00
9.234923492349235374e+00,-1.030525218745884208e+00,-1.065796967155710151e+00
9.235923592359235101e+00,-1.029412727065419642e+00,-1.064907335896453366e+00
9.236923692369236605e+00,-1.028292942080757610e+00,-1.064009871882768410e+00
9.237923792379238108e+00,-1.027165864586291111e+00,-1.063104568156559626e+00
9.238923892389239612e+00,-1.026031495481820377e+00,-1.062191417750144362e+00
9.239923992399239339e+00,-1.024889835773661106e+00,-1.061270413796745249e+00
9.240924092409240842e+00,-1.023740886575798870e+00,-1.060341549492739066e+00
9.241924192419242345e+00,-1.022584649111020205e+00,-1.059404818427976958e+00
9.242924292429243849e+00,-1.021421124712069028e+00,-1.058460213821469376e+00
9.243924392439243576e+00,-1.020250314822765070e+00,-1.057507729469457702e+00
9.244924492449245079e+00,-1.019072220999154288e+00,-1.056547358877631515e+00
9.245924592459246583e+00,-1.017886844910645516e+00,-1.055579096241551662e+00
9.246924692469246310e+00,-1.016694188341161542e+00,-1.054602935168706956e+00
9.247924792479247813e+00,-1.015494253190251106e+00,-1.053618870040924582e+00
9.248924892489249316e+00,-1.014287041474245754e+00,-1.052626894819232994e+00
9.249924992499250820e+00,-1.013072555327398927e+00,-1.051627004097742013e+00
9.250925092509250547e+00,-1.011850797003007507e+00,-1.050619192296448734e+00
9.251925192519252050e+00,-1.010621768874549797e+00,-1.049603453979878864e+00
9.252925292529253554e+00,-1.009385473436823499e+00,-1.048579783852436664e+00
9.253925392539253281e+00,-1.008141913307076365e+00,-1.047548177001973002e+00
9.254925492549254784e+00,-1.006891091226127077e+00,-1.046508628216222148e+00
9.255925592559256287e+00,-1.005633010059498123e+00,-1.045461132783282343e+00
9.256925692569257791e+00,-1.004367672798541333e+00,-1.044405685980118736e+00
9.257925792579257518e+00,-1.003095082561566542e+00,-1.043342283273769100e+00
9.258925892589259021e+00,-1.001815242594938038e+00,-1.042270920180758509e+00
9.259925992599260525e+00,-1.000528156274222535e+00,-1.041191592559120860e+00
9.260926092609260252e+00,-9.992338271052886300e-01,-1.040104296128051109e+00
9.261926192619261755e+00,-9.979322587254070287e-01,-1.039009027125121554e+00
9.262926292629263259e+00,-9.966234549043938573e-01,-1.037905781481475609e+00
9.263926392639264762e+00,-9.953074195456753648e-01,-1.036794555805418128e+00
9.264926492649264489e+00,-9.939841566874190182e-01,-1.035675346408571729e+00
9.265926592659265992e+00,-9.926536705036169694e-01,-1.034548149811040929e+00
9.266926692669267496e+00,-9.913159653051757392e-01,-1.033412963176556509e+00
9.267926792679267223e+00,-9.899710455410324350e-01,-1.032269783220989501e+00
9.268926892689268726e+00,-9.886189157992028020e-01,-1.031118606965021112e+00
9.269926992699270230e+00,-9.872595808078961088e-01,-1.029959431945553838e+00
9.270927092709271733e+00,-9.858930454365693041e-01,-1.028792255493933272e+00
9.271927192719271460e+00,-9.845193146970154796e-01,-1.027617075211289421e+00
9.272927292729272963e+00,-9.831383937444125865e-01,-1.026433888879957124e+00
9.273927392739274467e+00,-9.817502878783999076e-01,-1.025242694502868757e+00
9.274927492749274194e+00,-9.803550025441352123e-01,-1.024043490057665817e+00
9.275927592759275697e+00,-9.789525433333277071e-01,-1.022836274079087726e+00
9.276927692769277201e+00,-9.775429159853035177e-01,-1.021621044700801617e+00
9.277927792779278704e+00,-9.761261263880360861e-01,-1.020397800907759223e+00
9.278927892789278431e+00,-9.747021805791797888e-01,-1.019166541364558087e+00
9.279927992799279934e+00,-9.732710847470935622e-01,-1.017927265175557983e+00
9.280928092809281438e+00,-9.718328452318704125e-01,-1.016679971269139449e+00
9.281928192819281165e+00,-9.703874685263385036e-01,-1.015424659231923599e+00
9.282928292829282668e+00,-9.689349612770759013e-01,-1.014161328525583938e+00
9.283928392839284172e+00,-9.674753302854101067e-01,-1.012889978872471675e+00
9.284928492849285675e+00,-9.660085825084150368e-01,-1.011610610196089111e+00
9.285928592859285402e+00,-9.645347250598803601e-01,-1.010323222700181933e+00
9.286928692869286905e+00,-9.630537652113057012e-01,-1.009027816462427118e+00
9.287928792879288409e+00,-9.615657103928629823e-01,-1.007724392121801760e+00
9.288928892889288136e+00,-9.600705681943567660e-01,-1.006412950593396305e+00
9.289928992899289639e+00,-9.585683463661857084e-01,-1.005093492228614549e+00
9.290929092909291143e+00,-9.570590528202687075e-01,-1.003766018478473798e+00
9.291929192919292646e+00,-9.555426956310126840e-01,-1.002430530448660706e+00
9.292929292929292373e+00,-9.540192830362108634e-01,-1.001087029818416463e+00
9.293929392939293876e+00,-9.524888234379781382e-01,-9.997355180482195847e-01
9.294929492949295380e+00,-9.509513254036539021e-01,-9.983759970746877155e-01
9.295929592959295107e+00,-9.494067976667124320e-01,-9.970084688820877172e-01
9.296929692969296610e+00,-9.478552491276304170e-01,-9.956329358568876131e-01
9.297929792979298114e+00,-9.462966888548051125e-01,-9.942494005591857587e-01
9.298929892989299617e+00,-9.447311260853904491e-01,-9.928578655669791919e-01
9.299929992999299344e+00,-9.431585702261817694e-01,-9.914583338247465738e-01
9.300930093009300847e+00,-9.415790308544547127e-01,-9.900508083181619456e-01
9.301930193019302351e+00,-9.399925177188044323e-01,-9.886352926908658079e-01
9.302930293029303854e+00,-9.383990407400008005e-01,-9.872117902330509454e-01
9.303930393039303581e+00,-9.367986100117655646e-01,-9.857803046864980212e-01
9.304930493049305085e+00,-9.351912358016164495e-01,-9.843408401359953208e-01
9.305930593059306588e+00,-9.335769285516455351e-01,-9.828934007592738942e-01
9.306930693069306315e+00,-9.319556988793230579e-01,-9.814379909331761853e-01
9.307930793079307819e+00,-9.303275575782389284e-01,-9.799746154158034406e-01
9.308930893089309322e+00,-9.286925156189035357e-01,-9.785032787723777492e-01
9.309930993099310825e+00,-9.270505841494739441e-01,-9.770239863204763786e-01
9.310931093109310552e+00,-9.254017744965019610e-01,-9.755367434317362418e-01
9.311931193119312056e+00,-9.237460981656562264e-01,-9.740415553109340596e-01
9.312931293129313559e+00,-9.220835668424385290e-01,-9.725384282288105364e-01
9.313931393139313286e+00,-9.204141923928887969e-01,-9.710273676810099452e-01
9.314931493149314790e+00,-9.187379868642573388e-01,-9.695083799508840139e-01
9.315931593159316293e+00,-9.170549624857049498e-01,-9.679814716468019276e-01
9.316931693169317796e+00,-9.153651316689427331e-01,-9.664466494048992162e-01
9.317931793179317523e+00,-9.136685070089054506e-01,-9.649039202451847874e-01
9.318931893189319027e+00,-9.119651012843505988e-01,-9.633532909976125769e-01
9.319931993199320530e+00,-9.102549274585222117e-01,-9.617947693152441024e-01
9.320932093209320257e+00,-9.085379986797287311e-01,-9.602283628747689814e-01
9.321932193219321761e+00,-9.068143282819466355e-01,-9.586540791912580017e-01
9.322932293229323264e+00,-9.050839297854064158e-01,-9.570719266714463602e-01
9.323932393239324767e+00,-9.033468168971404699e-01,-9.554819136418097880e-01
9.324932493249324494e+00,-9.016030035115643049e-01,-9.538840483965997930e-01
9.325932593259325998e+00,-8.998525037109699198e-01,-9.522783401425976013e-01
9.326932693269327501e+00,-8.980953317660915758e-01,-9.506647975063176048e-01
9.327932793279327228e+00,-8.963315021365824142e-01,-9.490434302332846350e-01
9.328932893289328732e+00,-8.945610294715102828e-01,-9.474142476328275553e-01
9.329932993299330235e+00,-8.927839286098505633e-01,-9.457772594573116143e-01
9.330933093309331738e+00,-8.910002145809190477e-01,-9.441324760022338225e-01
9.331933193319331465e+00,-8.892099026048452259e-01,-9.424799072849460169e-01
9.332933293329332969e+00,-8.874130080929716335e-01,-9.408195638883272149e-01
9.333933393339334472e+00,-8.856095466483012713e-01,-9.391514568148986442e-01
9.334933493349334199e+00,-8.837995340658604260e-01,-9.374755970102549574e-01
9.335933593359335703e+00,-8.819829863330937991e-01,-9.357919956461039357e-01
9.336933693369337206e+00,-8.801599196302373196e-01,-9.341006644153905247e-01
9.337933793379338709e+00,-8.783303503306514326e-01,-9.324016152183641770e-01
9.338933893389338436e+00,-8.764942950011623823e-01,-9.306948597404458567e-01
9.339933993399339940e+00,-8.746517704023607509e-01,-9.289804106020248531e-01
9.340934093409341443e+00,-8.728027934889156514e-01,-9.272582803875238922e-01
9.341934193419341170e+00,-8.709473814098540601e-01,-9.255284818866627017e-01
9.342934293429342674e+00,-8.690855515088011796e-01,-9.237910278788018514e-01
9.343934393439344177e+00,-8.672173213242546641e-01,-9.220459322099116006e-01
9.344934493449345680e+00,-8.653427085897937854e-01,-9.202932081495756034e-01
9.345934593459345407e+00,-8.634617312343000339e-01,-9.185328695631851392e-01
9.346934693469346911e+00,-8.615744073821268723e-01,-9.167649307860878949e-01
9.347934793479348414e+00,-8.596807553533080126e-01,-9.149894059548711045e-01
9.348934893489348141e+00,-8.577807936636950847e-01,-9.132063099074031465e-01
9.349934993499349645e+00,-8.558745410250852004e-01,-9.114156573776046599e-01
9.350935093509351148e+00,-8.539620163453606194e-01,-9.096174636660845358e-01
9.351935193519352651e+00,-8.520432387285833409e-01,-9.078117442812905225e-01
9.352935293529352379e+00,-8.501182274750740397e-01,-9.059985146191833483e-01
9.353935393539353882e+00,-8.481870020814761268e-01,-9.041777908633293892e-01
9.354935493549355385e+00,-8.462495822408041546e-01,-9.023495891467866459e-01
9.355935593559355112e+00,-8.443059878424753473e-01,-9.005139261137071749e-01
9.356935693569356616e+00,-8.423562389723047161e-01,-8.986708183762693869e-01
9.357935793579358119e+00,-8.404003559124983980e-01,-8.968202830125918679e-01
9.358935893589359623e+00,-8.384383591416406656e-01,-8.949623371270144512e-01
9.359935993599359350e+00,-8.364702693346149909e-01,-8.930969985737933214e-01
9.360936093609360853e+00,-8.344961073625494219e-01,-8.912242849096128072e-01
9.361936193619362356e+00,-8.325158942927326500e-01,-8.893442144197862831e-01
9.362936293629363860e+00,-8.305296513884933285e-01,-8.874568053939280166e-01
9.363936393639363587e+00,-8.285374001090908269e-01,-8.855620763395272155e-01
9.364936493649365090e+00,-8.265391621095428132e-01,-8.836600461784206439e-01
9.365936593659366594e+00,-8.245349592404760397e-01,-8.817507342531971659e-01
9.366936693669366321e+00,-8.225248135479468203e-01,-8.798341598129225671e-01
9.367936793679367824e+00,-8.205087472731984466e-01,-8.779103424994648686e-01
9.368936893689369327e+00,-8.184867828524764466e-01,-8.759793023695611192e-01
9.369936993699370831e+00,-8.164589429167536938e-01,-8.740410598226138195e-01
9.370937093709370558e+00,-8.144252502914784975e-01,-8.720956350963985360e-01
9.371937193719372061e+00,-8.123857279962718447e-01,-8.701430490968616871e-01
9.372937293729373565e+00,-8.103403992446296389e-01,-8.681833227311473999e-01
9.373937393739373292e+00,-8.082892874436040653e-01,-8.662164773919738270e-01
9.374937493749374795e+00,-8.062324161934288913e-01,-8.642425346679289966e-01
9.375937593759376298e+00,-8.041698092871727432e-01,-8.622615162432563096e-01
9.376937693769377802e+00,-8.021014907103493075e-01,-8.602734444601767283e-01
9.377937793779377529e+00,-8.000274846404922258e-01,-8.582783415685356632e-01
9.378937893789379032e+00,-7.979478154467353201e-01,-8.562762302557515026e-01
9.379937993799380536e+00,-7.958625076893544037e-01,-8.542671335178678715e-01
9.380938093809380263e+00,-7.937715861193178624e-01,-8.522510742549763707e-01
9.381938193819381766e+00,-7.916750756777523046e-01,-8.502280761519800389e-01
9.382938293829383269e+00,-7.895730014954727150e-01,-8.481981628135467632e-01
9.383938393839384773e+00,-7.874653888924250111e-01,-8.461613584179952241e-01
9.384938493849384500e+00,-7.853522633771354844e-01,-8.441176869182244191e-01
9.385938593859386003e+00,-7.832336506461272663e-01,-8.420671729996079824e-01
9.386938693869387507e+00,-7.811095765833517834e-01,-8.400098414569362459e-01
9.387938793879387234e+00,-7.789800672595437181e-01,-8.379457171530164672e-01
9.388938893889388737e+00,-7.768451489315780778e-01,-8.358748258294310673e-01
9.389938993899390240e+00,-7.747048480418508021e-01,-8.337971926767893116e-01
9.390939093909391744e+00,-7.725591912175542308e-01,-8.317128435102318917e-01
9.391939193919391471e+00,-7.704082052700168548e-01,-8.296218044999512653e-01
9.392939293929392974e+00,-7.682519171939372615e-01,-8.275241022928704338e-01
9.393939393939394478e+00,-7.660903541666901351e-01,-8.254197631937334467e-01
9.394939493949394205e+00,-7.639235435475293379e-01,-8.233088141708658769e-01
9.395939593959395708e+00,-7.617515128768146404e-01,-8.211912824428836410e-01
9.396939693969397212e+00,-7.595742898752109173e-01,-8.190671954286022904e-01
9.397939793979398715e+00,-7.573919024428616975e-01,-8.169365806063229041e-01
9.398939893989398442e+00,-7.552043786585452834e-01,-8.147994661894201185e-01
9.399939993999399945e+00,-7.530117467787917906e-01,-8.126558801730332515e-01
9.400940094009401449e+00,-7.508140352370293868e-01,-8.105058510919522785e-01
9.401940194019401176e+00,-7.486112726426435993e-01,-8.083494075867297957e-01
9.402940294029402679e+00,-7.464034877800616030e-01,-8.061865786970934256e-01
9.403940394039404183e+00,-7.441907096078064221e-01,-8.040173935267141969e-01
9.404940494049405686e+00,-7.419729672575324786e-01,-8.018418817179802094e-01
9.405940594059405413e+00,-7.397502900330190645e-01,-7.996600727812973597e-01
9.406940694069406916e+00,-7.375227074091693646e-01,-7.974719968777769230e-01
9.407940794079408420e+00,-7.352902490309837225e-01,-7.952776842370895549e-01
9.408940894089408147e+00,-7.330529447125115894e-01,-7.930771652027771568e-01
9.409940994099409650e+00,-7.308108244357525152e-01,-7.908704707643343657e-01
9.410941094109411154e+00,-7.285639183496083193e-01,-7.886576314250850483e-01
9.411941194119412657e+00,-7.263122567687465558e-01,-7.864386788595988387e-01
9.412941294129412384e+00,-7.240558701724635338e-01,-7.842136444050393784e-01
9.413941394139413887e+00,-7.217947892035450064e-01,-7.819825597764721303e-01
9.414941494149415391e+00,-7.195290446670939977e-01,-7.797454568686037479e-01
9.415941594159415118e+00,-7.172586675293513014e-01,-7.775023679560096879e-01
9.416941694169416621e+00,-7.149836889164442599e-01,-7.752533255346044649e-01
9.417941794179418125e+00,-7.127041401132119258e-01,-7.729983621520717385e-01
9.418941894189419628e+00,-7.104200525619150941e-01,-7.707375108087594073e-01
9.419941994199419355e+00,-7.081314578609927413e-01,-7.684708046489346911e-01
9.420942094209420858e+00,-7.058383877637386394e-01,-7.661982771264915781e-01
9.421942194219422362e+00,-7.035408741770401431e-01,-7.639199620586123451e-01
9.422942294229423865e+00,-7.012389491600283797e-01,-7.616358930507658442e-01
9.423942394239423592e+00,-6.989326449227262206e-01,-7.593461042274548545e-01
9.424942494249425096e+00,-6.966219938246940302e-01,-7.570506300518585752e-01
9.425942594259426599e+00,-6.943070283736459958e-01,-7.547495050179032772e-01
9.426942694269426326e+00,-6.919877812240580184e-01,-7.524427638374775462e-01
9.427942794279427829e+00,-6.896642851757203152e-01,-7.501304417908348787e-01
9.428942894289429333e+00,-6.873365731723347638e-01,-7.478125739369103631e-01
9.429942994299430836e+00,-6.850046783000316442e-01,-7.454891957675536807e-01
9.430943094309430563e+00,-6.826686337859173559e-01,-7.431603431360823686e-01
9.431943194319432067e+00,-6.803284729965456412e-01,-7.408260516493231362e-01
9.432943294329433570e+00,-6.779842294364638589e-01,-7.384863578796306838e-01
9.433943394339433297e+00,-6.756359367466429067e-01,-7.361412976628982641e-01
9.434943494349434800e+00,-6.732836287029293487e-01,-7.337909080601848766e-01
9.435943594359436304e+00,-6.709273392145240766e-01,-7.314352255935988589e-01
9.436943694369437807e+00,-6.685671023223510590e-01,-7.290742873527398249e-01
9.437943794379437534e+00,-6.662029521975176838e-01,-7.267081304830773636e-01
9.438943894389439038e+00,-6.638349231396402095e-01,-7.243367924194060725e-01
9.439943994399440541e+00,-6.614630495752706896e-01,-7.219603108812290282e-01
9.440944094409440268e+00,-6.590873660562195369e-01,-7.195787235690255246e-01
9.441944194419441772e+00,-6.567079072578885235e-01,-7.171920685131829565e-01
9.442944294429443275e+00,-6.543247079776183250e-01,-7.148003842286848597e-01
9.443944394439444778e+00,-6.519378031329762235e-01,-7.124037089231508579e-01
9.444944494449444505e+00,-6.495472277600593536e-01,-7.100020812552513272e-01
9.445944594459446009e+00,-6.471530170117374414e-01,-7.075955399768375509e-01
9.446944694469447512e+00,-6.447552061559517211e-01,-7.051841244502102812e-01
9.447944794479447239e+00,-6.423538305739463494e-01,-7.027678734792924820e-01
9.448944894489448743e+00,-6.399489257584829449e-01,-7.003468267723050866e-01
9.449944994499450246e+00,-6.375405273120667848e-01,-6.979210237171679099e-01
9.450945094509451749e+00,-6.351286709451577916e-01,-6.954905042966443851e-01
9.451945194519451476e+00,-6.327133924743383320e-01,-6.930553084394508456e-01
9.452945294529452980e+00,-6.302947278204884540e-01,-6.906154762617602305e-01
9.453945394539454483e+00,-6.278727130069403639e-01,-6.881710481495788567e-01
9.454945494549454210e+00,-6.254473841576512205e-01,-6.857220645172675821e-01
9.455945594559455714e+00,-6.230187774952834490e-01,-6.832685659778933163e-01
9.456945694569457217e+00,-6.205869293393666553e-01,-6.808105937453843293e-01
9.457945794579458720e+00,-6.181518761043890420e-01,-6.783481887178404168e-01
9.458945894589458447e+00,-6.157136542978749461e-01,-6.758813918182409175e-01
9.459945994599459951e+00,-6.132723005184768095e-01,-6.734102447650373025e-01
9.460946094609461454e+00,-6.108278514540388393e-01,-6.709347889481365179e-01
9.461946194619461181e+00,-6.083803438796633323e-01,-6.684550660911428022e-01
9.462946294629462685e+00,-6.059298146557253739e-01,-6.659711180942625708e-01
9.463946394639464188e+00,-6.034763007259416057e-01,-6.634829868613694170e-01
9.464946494649465691e+00,-6.010198391153499520e-01,-6.609907147247418013e-01
9.465946594659465418e+00,-5.985604669283667301e-01,-6.584943438526742465e-01
9.466946694669466922e+00,-5.960982213467242996e-01,-6.559939170397031116e-01
9.467946794679468425e+00,-5.936331396275189576e-01,-6.534894766091933205e-01
9.468946894689468152e+00,-5.911652591011515856e-01,-6.509810652947973786e-01
9.469946994699469656e+00,-5.886946171692968299e-01,-6.484687263808037727e-01
9.470947094709471159e+00,-5.862212513028833838e-01,-6.459525025655640240e-01
9.471947194719472662e+00,-5.837451990400097657e-01,-6.434324372677716619e-01
9.472947294729472389e+00,-5.812664979839253787e-01,-6.409085737769066871e-01
9.473947394739473893e+00,-5.787851858008995487e-01,-6.383809556410793284e-01
